Id,SalePrice
1600,65118310.28302336
1601,29623381.176260773
1602,60521261.42380654
1603,52047444.38205777
1604,89930113.97641535
1605,104632157.52739537
1606,70222820.97677922
1607,111803826.6376956
1608,73549238.61479442
1609,66372533.32686515
1610,78893319.41029423
1611,69082696.983944
1612,78129879.2966514
1613,73440175.74141687
1614,51687168.680225216
1615,59681845.518486075
1616,59681845.518486075
1617,59681845.518486075
1618,47793992.32033343
1619,45579647.77108257
1620,132781750.85853335
1621,69606566.99584287
1622,80759030.98442358
1623,98470105.18156396
1624,98142916.5614313
1625,48251688.16883248
1626,78326560.68841763
1627,87836475.02725309
1628,124623750.43718642
1629,88927103.76102857
1630,137721096.8707699
1631,80768832.61270139
1632,94728880.40502743
1633,75512370.33559026
1634,89363355.25453876
1635,82819582.85188593
1636,65042334.491345726
1637,105613723.38779329
1638,111917925.68870217
1639,91271955.53864583
1640,145891010.74580812
1641,93235087.25944169
1642,102887151.5533546
1643,102341837.18646687
1644,98906356.67507415
1645,88545383.70420715
1646,61007008.17637648
1647,65205928.801412046
1648,64502056.30208702
1649,57391525.17755759
1650,47248677.953445695
1651,47248677.953445695
1652,53977489.02115371
1653,53977489.02115371
1654,84564588.82592668
1655,57702034.89335015
1656,79547696.65055951
1657,84564588.82592668
1658,79547696.65055951
1659,45743242.08114889
1660,61208725.745771736
1661,151306031.15535656
1662,146839489.52450612
1663,110303426.94302782
1664,145988430.8924746
1665,94816498.92341612
1666,97324945.01109971
1667,137526256.5774369
1668,95198218.98023753
1669,83658998.7572064
1670,98742762.36500782
1671,96125253.40394668
1672,133861007.59257802
1673,131020336.70713277
1674,87727412.15387554
1675,74225060.21004856
1676,71410869.85722119
1677,74225060.21004856
1678,136063709.4151178
1679,120119085.54700707
1680,102908595.90834348
1681,79569141.00554837
1682,93507744.44288555
1683,76788037.73442093
1684,79547696.65055951
1685,81401765.49797781
1686,66699721.94699779
1687,75076118.84208007
1688,89036166.63440612
1689,87073034.91361026
1690,81347234.06128904
1691,73331112.86803932
1692,109409479.60101858
1693,75076118.84208007
1694,82710519.97850838
1695,78129879.2966514
1696,126205162.10116085
1697,78129879.2966514
1698,146654450.85945094
1699,112648278.72064508
1700,112539215.84726754
1701,121864091.52104783
1702,92635241.45586517
1703,90563046.86169177
1704,92962430.07599781
1705,78238942.17002894
1706,135954646.54174027
1707,78457067.91678403
1708,76602999.06936574
1709,83583022.96552876
1710,79132889.51203819
1711,98033853.68805376
1712,100269642.59229349
1713,90781172.60844687
1714,84837246.00937055
1715,90290389.67824791
1716,66552806.54127155
1717,62353885.91623598
1718,63280920.33994514
1719,98960888.11176291
1720,82601457.10513084
1721,60881537.125639096
1722,60881537.125639096
1723,60897945.30299893
1724,79241952.38541573
1725,115844189.13029388
1726,94489310.30328348
1727,72807242.85614045
1728,84128337.33241649
1729,76493936.1959882
1730,102756644.3249882
1731,53574324.60934343
1732,47248677.953445695
1733,47270122.30843455
1734,55771990.254254214
1735,49866186.91450683
1736,49866186.91450683
1737,109997682.67788404
1738,95852596.22050282
1739,164016892.0814698
1740,94292628.91151725
1741,68667889.84542269
1742,82622901.4601197
1743,79329570.90380442
1744,92547622.93747649
1745,95039660.84780024
1746,136402540.7619615
1747,112866404.46740018
1748,144070028.98008972
1749,73003924.24790668
1750,66443743.667894006
1751,124879999.44327046
1752,47270122.30843455
1753,85638809.38234232
1754,112517771.49227868
1755,72131421.2608863
1756,48906065.40909777
1757,47248677.953445695
1758,74405333.42445496
1759,94380247.42990594
1760,71733293.02670506
1761,70588132.85624081
1762,116825754.9906918
1763,86053616.52086365
1764,52505140.23055682
1765,92367620.45005034
1766,79384102.34049319
1767,85622130.47800224
1768,62517480.2263023
1769,72605796.01372543
1770,54026984.28021346
1771,65680303.55425117
1772,75495962.15823042
1773,65571240.680873625
1774,101884141.33796783
1775,58045902.41782287
1776,60793918.60725041
1777,43398390.30353163
1778,56376872.23545975
1779,66137999.402750224
1780,83403020.47810261
1781,65571240.680873625
1782,43343858.86684286
1783,73854982.8799382
1784,56813123.72896994
1785,58918405.40484325
1786,129771149.84092
1787,92286608.48074368
1788,32819291.585909557
1789,46288556.44803663
1790,39711696.96368389
1791,138813566.70297858
1792,75386899.28485288
1793,56846210.81066985
1794,52014357.30035786
1795,60390754.195440136
1796,62429861.70791362
1797,61917634.4227258
1798,56900742.24735862
1799,40071972.66551644
1800,64644206.25716448
1801,79798909.47901452
1802,81658014.50406185
1803,98595846.95928158
1804,51469042.93347012
1805,57118867.99411372
1806,75277836.41147533
1807,106137593.39969216
1808,71351572.96988364
1809,79983948.1440697
1810,85093495.01545459
1811,92886454.28432018
1812,79040505.54300071
1813,72551264.57703665
1814,47106527.99836823
1815,33549644.61785247
1816,43343858.86684286
1817,82492394.23175329
1818,109594518.26607376
1819,70370007.10948572
1820,44652613.347373426
1821,80840042.95373024
1822,83054387.5029811
1823,43616516.050286725
1824,78222533.9926691
1825,90344921.11493668
1826,62408417.35292476
1827,54413740.5146639
1828,86418657.67334498
1829,58612661.13969947
1830,96561504.89745687
1831,106159037.75468104
1832,116171377.75042652
1833,105374153.28604934
1834,77949876.80922525
1835,101732189.75461257
1836,90982890.17784214
1837,48818446.89070908
1838,76641122.32869467
1839,38545092.43823078
1840,65604057.03559329
1841,62991584.25216119
1842,60767438.074632525
1843,57500588.050935134
1844,56519022.19053721
1845,96867249.16260065
1846,62190291.60616966
1847,113046677.68180658
1848,36145709.22392474
1849,75571937.94990806
1850,58667192.57638824
1851,89510541.38724525
1852,59518251.208419755
1853,57374846.27321751
1854,58034259.69111182
1855,73118023.29891326
1856,102614494.36991075
1857,110047448.66392404
1858,121581632.70932615
1859,83834235.79398376
1860,67157688.52247709
1861,82634544.18683074
1862,152097522.17307025
1863,152097522.17307025
1864,152097522.17307025
1865,91789219.00146268
1866,93943995.93639575
1867,80202073.8908248
1868,100378705.46567103
1869,70516922.51521195
1870,68553790.7944161
1871,81838016.99148801
1872,77693627.8031412
1873,96070721.96725792
1874,54119638.97623117
1875,79929416.70738092
1876,96779630.64421196
1877,78893319.41029423
1878,81510828.37135535
1879,49593529.73106296
1880,49996694.142873235
1881,88000069.33731942
1882,119225138.20499784
1883,94216653.11983961
1884,102123711.43971178
1885,82677432.89680846
1886,99833391.09878328
1887,77420970.61969735
1888,87509286.40712045
1889,76275810.4492331
1890,62790137.40974617
1891,58612661.13969947
1892,47903055.19371098
1893,74732522.0445876
1894,91589342.53050067
1895,85224002.243821
1896,70915321.47637345
1897,69279378.37571023
1898,67861561.02180213
1899,67316246.6549144
1900,67098120.908159286
1901,85605722.3006424
1902,69573479.91414297
1903,135344999.10988593
1904,60793918.60725041
1905,85273497.50288074
1906,83201302.90870734
1907,104070434.9831478
1908,56431403.672148526
1909,67174096.69983692
1910,67174096.69983692
1911,108231232.34885442
1912,129116772.60065472
1913,118331190.86298859
1914,31346942.79531267
1915,90039176.8497929
1916,44346869.082229644
1917,112048432.91706859
1918,50651071.38313852
1919,70336920.0277858
1920,87149010.7052879
1921,111175929.9300482
1922,89636012.43798263
1923,122136748.70449169
1924,80801919.69440131
1925,109976238.32289518
1926,108034550.95708819
1927,55101204.83662909
1928,76712061.94274329
1929,43561984.61359795
1930,59648758.43678617
1931,48306219.605521254
1932,70315475.67279693
1933,89107376.97543497
1934,87618349.280498
1935,80311136.76420234
1936,87618349.280498
1937,89363355.25453876
1938,75621433.2089678
1939,91898281.87484023
1940,69971608.14832422
1941,89199760.94447243
1942,93344150.13281924
1943,73079900.03958431
1944,136452036.02102128
1945,102908595.90834348
1946,80512854.3335976
1947,93420125.92449687
1948,81292702.62460026
1949,92220434.31734385
1950,68859535.05955988
1951,112702810.15733387
1952,97324945.01109971
1953,66187494.66180997
1954,111612181.42355838
1955,71460635.84326118
1956,154997760.6728333
1957,78914763.7652831
1958,127732042.32844652
1959,97848815.02299859
1960,51196385.750026256
1961,47248677.953445695
1962,53977489.02115371
1963,53977489.02115371
1964,71149855.40048838
1965,79526252.29557066
1966,57702034.89335015
1967,86418657.67334498
1968,134493940.47785443
1969,106507670.72980253
1970,149980868.49746612
1971,152271188.8383946
1972,127262703.75323641
1973,113990120.28287557
1974,127295790.83493632
1975,134869053.98559383
1976,86058381.97151244
1977,144582256.26527753
1978,146818045.16951725
1979,101927030.04794554
1980,74715843.14024752
1981,98327955.22648649
1982,73352557.22302818
1983,73352557.22302818
1984,88839485.24263988
1985,79514609.56885959
1986,86112913.4082012
1987,68117539.30090591
1988,82765051.41519715
1989,93943995.93639575
1990,108427913.74062066
1991,74225060.21004856
1992,103323403.04686481
1993,77257376.30963102
1994,126750476.46804859
1995,90181326.80487037
1996,120064554.1103183
1997,118570760.96473254
1998,109561431.18437386
1999,116007783.44036019
2000,136511603.63533905
2001,119934046.88195188
2002,86200531.92658989
2003,101649336.68687266
2004,102341837.18646687
2005,79765822.39731461
2006,74967055.96870252
2007,90672109.73506932
2008,66590659.073620245
2009,92635241.45586517
2010,90835704.04513565
2011,64207954.763654284
2012,63515454.264060065
2013,87891006.46394187
2014,91762738.4688448
2015,90508515.425003
2016,91599144.15877847
2017,94871030.36010489
2018,53792450.356098525
2019,47248677.953445695
2020,48666495.30735381
2021,47248677.953445695
2022,78129879.2966514
2023,89614568.08299376
2024,146436325.11269584
2025,152053063.09163952
2026,68084452.219206
2027,65609093.213222325
2028,76079129.05746686
2029,84619120.26261546
2030,89493862.48290516
2031,71612587.42661645
2032,77535069.67070392
2033,85076816.1111145
2034,76712061.94274329
2035,97706665.06792112
2036,86636783.42010008
2037,87781943.59056433
2038,130665097.18292923
2039,67740855.42171353
2040,160690474.44345462
2041,91288363.71600567
2042,98960888.11176291
2043,77944840.63159622
2044,94996772.13782252
2045,88469407.91252953
2046,88742065.09597339
2047,79946095.61172101
2048,50575095.59146088
2049,94315914.36493935
2050,91179571.56960836
2051,55449837.8117506
2052,60881537.125639096
2053,61099662.87239419
2054,49560442.64936305
2055,81728954.11811045
2056,73042047.50723562
2057,56628085.06391475
2058,108536976.6139982
2059,64262486.20034306
2060,78696638.018528
2061,85747872.25571987
2062,60336222.75875136
2063,48251688.16883248
2064,62953731.71981249
2065,51959825.86366909
2066,97761196.5046099
2067,96321934.79571292
2068,99572376.64205047
2069,47564223.846867286
2070,63335451.77663391
2071,36800086.46419003
2072,78440659.7394242
2073,57064336.55742495
2074,71678761.59001628
2075,59081999.71490957
2076,47924499.54869984
2077,68625001.13544495
2078,56137302.13371579
2079,72131421.2608863
2080,53813894.71108739
2081,69803248.38760911
2082,98242177.80653104
2083,86729438.11611779
2084,45143396.277572386
2085,61045131.435705416
2086,61917634.4227258
2087,72278607.39359279
2088,74317714.90606627
2089,36800086.46419003
2090,79509844.11821082
2091,87073034.91361026
2092,90475428.3433031
2093,95039660.84780024
2094,56158746.48870465
2095,78457067.91678403
2096,49178722.592541635
2097,59027468.278220795
2098,81876140.25081694
2099,22370700.096653886
2100,86702957.58349991
2101,88851127.96935093
2102,79204099.85306704
2103,55613432.12181692
2104,128277356.69533426
2105,84111929.15505666
2106,59376101.25334229
2107,136162970.66021755
2108,53813894.71108739
2109,59757821.310163714
2110,62484393.144602396
2111,91091953.05121969
2112,94925561.79679367
2113,66116555.047761366
2114,70479069.98286326
2115,91310078.79797478
2116,51905294.42698032
2117,81783485.55479923
2118,73352557.22302818
2119,55373862.02007296
2120,66443743.667894006
2121,49015128.282475315
2122,62102673.087780975
2123,44237806.2088521
2124,109682136.78446245
2125,103847273.05876368
2126,93704425.83465178
2127,108297406.51225425
2128,87874598.28658204
2129,42056548.74130115
2130,83872359.0533127
2131,107500879.3169115
2132,71498488.37560987
2133,56867655.16565871
2134,67550780.57902932
2135,41565765.81110219
2136,73440175.74141687
2137,57609650.92431268
2138,58754811.09477693
2139,59899971.26524117
2140,54228701.84960872
2141,56519022.19053721
2142,58645748.22139938
2143,61557358.72089324
2144,62299354.47954721
2145,52483695.875567965
2146,64959752.15058607
2147,93998527.37308452
2148,73772400.53917854
2149,49429935.42099664
2150,83255834.34539612
2151,58994381.19652088
2152,82933681.9028925
2153,82421454.61770467
2154,47270122.30843455
2155,69333909.81239901
2156,153579943.3189252
2157,88818040.88765103
2158,120097641.19201821
2159,111230461.36673698
2160,74094552.98168215
2161,88218195.08407451
2162,124263474.73535387
2163,96452442.02407932
2164,82546925.66844206
2165,89766519.66634904
2166,54119638.97623117
2167,77475502.05638611
2168,96725099.2075232
2169,90235858.24155913
2170,99560733.91533943
2171,64153423.32696551
2172,58809342.5314657
2173,85131347.54780328
2174,117992359.5161449
2175,106322632.06474735
2176,97543070.7578548
2177,127023133.65149246
2178,96343379.15070178
2179,46419063.67640304
2180,100400149.82065989
2181,78947850.846983
2182,85437091.81294706
2183,74367210.16512603
2184,59681845.518486075
2185,56464490.75384843
2186,61590445.80259316
2187,61045131.435705416
2188,76368465.14525081
2189,208433532.45020244
2190,62991584.25216119
2191,62991584.25216119
2192,42907607.37333267
2193,57576563.842612766
2194,62114315.81449203
2195,50869197.129893616
2196,65789366.42762872
2197,70588132.85624081
2198,77824135.03150761
2199,104828838.9191616
2200,71918331.69176023
2201,69061252.62895514
2202,82601457.10513084
2203,87525965.31146054
2204,105810404.77955952
2205,75059710.66472024
2206,59648758.43678617
2207,102249453.21742941
2208,117992359.5161449
2209,103650591.66699745
2210,56431403.672148526
2211,50269351.3263171
2212,59572782.64510853
2213,65549796.32588477
2214,90437575.81095439
2215,49887631.26949569
2216,106737439.20326868
2217,40126504.10220522
2218,74372246.34275505
2219,57358438.09585767
2220,47248677.953445695
2221,90039176.8497929
2222,89930113.97641535
2223,110974212.36065294
2224,99397139.6052731
2225,102211329.95810047
2226,92253521.39904375
2227,82023055.65654318
2228,83964743.02235018
2229,97215882.13772216
2230,78784256.53691667
2231,88054600.7740082
2232,81674422.68142168
2233,68641409.31280479
2234,78675193.66353913
2235,91490081.28540093
2236,94380247.42990594
2237,107249666.4884565
2238,73461620.09640573
2239,59703289.87347494
2240,65009247.40964581
2241,65571240.680873625
2242,56846210.81066985
2243,80562349.59265734
2244,54032020.457842484
2245,54053464.81283134
2246,63389983.213322684
2247,59698253.69584591
2248,44652613.347373426
2249,46212580.656358995
2250,48611963.870665036
2251,100248198.23730461
2252,86691314.85678886
2253,75621433.2089678
2254,92526178.58248763
2255,93616807.3162631
2256,84837246.00937055
2257,125491217.24657777
2258,64878740.181279406
2259,89690543.8746714
2260,61644977.23928193
2261,64463933.04275808
2262,72212433.23019296
2263,138709269.28024983
2264,127622979.45506896
2265,77786282.49915892
2266,88076045.12899706
2267,121999634.92704326
2268,111503118.55018084
2269,70168289.54009046
2270,80801919.69440131
2271,90890235.48182441
2272,105374153.28604934
2273,64333425.814391665
2274,73952403.0266047
2275,66699721.94699779
2276,72349547.00764139
2277,102483987.14154434
2278,77677219.62578137
2279,49975249.78788438
2280,49996694.142873235
2281,73079900.03958431
2282,73079900.03958431
2283,59681845.518486075
2284,66531362.186282694
2285,57702034.89335015
2286,54010576.102853626
2287,99179013.858518
2288,92526178.58248763
2289,115887077.84027159
2290,144985420.6770878
2291,139183644.03308895
2292,111742688.6519248
2293,139314151.26145536
2294,150526182.86435387
2295,125048359.20398556
2296,117501576.58594593
2297,114665941.8781297
2298,98415573.74487518
2299,161301962.9737422
2300,130207401.33443019
2301,99288076.73189555
2302,88163663.64738575
2303,93998527.37308452
2304,99833391.09878328
2305,71176335.93310626
2306,71176335.93310626
2307,74443185.95680365
2308,84913221.80104819
2309,86167444.84488998
2310,72370991.36263026
2311,76788037.73442093
2312,81745362.29547028
2313,83910211.5856614
2314,79656759.52393706
2315,81674422.68142168
2316,95361813.29030386
2317,72458609.88101894
2318,82165205.61162065
2319,79547696.65055951
2320,68750472.18618234
2321,86821822.08515526
2322,69208168.03468138
2323,61192046.84143166
2324,75076118.84208007
2325,83310365.78208488
2326,76166747.57585555
2327,106355719.14644726
2328,108918696.67081963
2329,92308052.83573253
2330,89799606.74804895
2331,139238175.46977773
2332,167976242.60476142
2333,140928650.0071297
2334,130185956.97944133
2335,120206704.06539576
2336,138529266.79282367
2337,74803461.65863621
2338,84237400.20579404
2339,83801148.71228385
2340,107401618.07181177
2341,83490368.26951104
2342,84019274.45903894
2343,82274268.4849982
2344,107958575.16541056
2345,99942453.97216083
2346,73112987.12128423
2347,72949392.8112179
2348,97870259.37798744
2349,86762254.47083746
2350,102669025.80659951
2351,86549164.90171139
2352,92056840.00727753
2353,133348780.3073902
2354,60118097.01199627
2355,62462948.78961353
2356,59790908.39186362
2357,81183639.75122271
2358,99397139.6052731
2359,69191759.85732155
2360,48906065.40909777
2361,56846210.81066985
2362,136642110.86370546
2363,56704060.85559239
2364,57685626.71599031
2365,75315688.94382404
2366,62937052.81547242
2367,85513067.60462469
2368,73897871.58991592
2369,84695096.0542931
2370,82001611.30155432
2371,85927874.74314602
2372,74203615.8550597
2373,111830307.17031348
2374,128953178.2905884
2375,81646371.7773508
2376,128953178.2905884
2377,136336366.59856167
2378,62953731.71981249
2379,131603774.33334944
2380,59136531.15159834
2381,70751727.16630712
2382,87945537.90063065
2383,87094479.26859912
2384,113302655.96091036
2385,59752785.13253468
2386,57500588.050935134
2387,60499817.06881768
2388,66917847.693752885
2389,58721724.01307701
2390,64883776.35890843
2391,52701821.62232306
2392,48884621.0541089
2393,65587648.85823346
2394,56971681.861407235
2395,117567750.74934576
2396,75059710.66472024
2397,90219450.0641993
2398,49669505.522740595
2399,36472897.84405738
2400,36691023.590812474
2401,44216361.85386323
2402,62866113.20142381
2403,85197521.7112031
2404,69950163.79333536
2405,68515938.2620674
2406,51196385.750026256
2407,55101204.83662909
2408,57555119.48762391
2409,62517480.2263023
2410,93960674.84073582
2411,50432945.63638343
2412,77077373.82220486
2413,66443743.667894006
2414,63062794.593190044
2415,85197521.7112031
2416,51850762.99029154
2417,56846210.81066985
2418,50575095.59146088
2419,84090484.8000678
2420,50575095.59146088
2421,89946792.88075544
2422,50542008.509760976
2423,84346463.07917158
2424,94363839.2525461
2425,168428902.27563146
2426,70047583.94000185
2427,83784740.53492402
2428,90159882.44988151
2429,48557432.43397626
2430,52047444.38205777
2431,67643435.27504703
2432,56846210.81066985
2433,63935297.58021042
2434,67861561.02180213
2435,75223304.97478656
2436,50575095.59146088
2437,47270122.30843455
2438,51174941.3950374
2439,52505140.23055682
2440,70806258.6029959
2441,55886089.305260785
2442,52886860.28737824
2443,58612661.13969947
2444,64174867.68195438
2445,62353885.91623598
2446,98176003.64313123
2447,96779630.64421196
2448,89652691.3423227
2449,67316246.6549144
2450,90126795.36818159
2451,74187207.67769986
2452,133970070.46595557
2453,52941391.72406701
2454,75555259.04556799
2455,57979728.254423045
2456,78386128.30273543
2457,69622975.17320271
2458,67316246.6549144
2459,48360751.04221003
2460,76968310.94882731
2461,72202631.60191515
2462,77895345.37253647
2463,70009731.40765315
2464,123587653.14009972
2465,75168773.53809778
2466,71875442.98178251
2467,73423767.56405704
2468,64115300.06763657
2469,66356125.14950532
2470,125218560.06313391
2471,106557436.71584253
2472,119012048.63587177
2473,71858764.07744244
2474,81074576.87784517
2475,123756283.62779507
2476,70064262.84434193
2477,54610421.90643013
2478,79334607.08143345
2479,54937610.52656277
2480,55771990.254254214
2481,56846210.81066985
2482,47488248.055189654
2483,49048215.36417522
2484,51578105.80684767
2485,49866186.91450683
2486,75114242.10140902
2487,144871321.62608126
2488,71154891.5781174
2489,70969852.91306221
2490,64262486.20034306
2491,54555890.46974136
2492,83146771.47201857
2493,72404078.44433017
2494,89036166.63440612
2495,67883005.37679099
2496,132220028.31428578
2497,88801632.71029119
2498,47248677.953445695
2499,51556661.45185881
2500,56775000.469641
2501,73293260.33569062
2502,80818598.59874138
2503,74400297.24682593
2504,99484758.12366179
2505,106922477.86832386
2506,90181326.80487037
2507,116847199.34568065
2508,90181326.80487037
2509,84455525.95254913
2510,81947079.86486556
2511,69426293.78143649
2512,98033853.68805376
2513,102287305.7497781
2514,95229735.69048445
2515,55864644.95027193
2516,71477044.02062102
2517,54119638.97623117
2518,59954502.70192995
2519,102287305.7497781
2520,95743533.34712528
2521,92308052.83573253
2522,100596831.21242613
2523,48884621.0541089
2524,56044647.43769808
2525,55172144.4506777
2526,56846210.81066985
2527,49593529.73106296
2528,48066649.5037773
2529,47248677.953445695
2530,47848523.7570222
2531,91381018.41202338
2532,105504660.51441574
2533,94434778.8665947
2534,86963972.04023272
2535,133130654.5606351
2536,108776546.71574216
2537,73303061.96396844
2538,80638325.38433498
2539,65063778.846334584
2540,72676735.62777403
2541,81456296.93466659
2542,83910211.5856614
2543,51196385.750026256
2544,59485164.12671985
2545,73805487.62087844
2546,64447524.86539824
2547,57064336.55742495
2548,121875734.24775888
2549,76930187.68949838
2550,278009039.1159956
2551,58612661.13969947
2552,52505140.23055682
2553,62991584.25216119
2554,65293547.319800735
2555,47324653.745123334
2556,42035104.38631229
2557,47248677.953445695
2558,141431075.66403973
2559,77677219.62578137
2560,70953174.00872214
2561,60030478.49360758
2562,78440659.7394242
2563,79803945.65664354
2564,93813488.70802933
2565,67010502.389770605
2566,95831151.86551395
2567,74040021.54499337
2568,85202557.88883214
2569,81292702.62460026
2570,57140312.34910258
2571,91741294.11385594
2572,55798470.7868721
2573,92635241.45586517
2574,148824065.60029083
2575,66389212.23120523
2576,87454754.97043169
2577,99833391.09878328
2578,44652613.347373426
2579,46255469.36633672
2580,108700570.92406453
2581,58645748.22139938
2582,54740929.13479654
2583,88784953.8059511
2584,71007705.44541092
2585,76057684.702478
2586,77011199.65880504
2587,80747388.25771253
2588,50193375.53463947
2589,56104215.05201588
2590,82023055.65654318
2591,124405624.69043133
2592,92253521.39904375
2593,85458536.16793592
2594,67768906.32578442
2595,71716614.12236497
2596,104980790.50251687
2597,81456296.93466659
2598,135688595.90737844
2599,99615265.35202819
2600,111071903.23429967
2601,51222866.282644145
2602,59681845.518486075
2603,54250146.20459758
2604,59681845.518486075
2605,59681845.518486075
2606,55144093.54660682
2607,74094552.98168215
2608,91528204.54472987
2609,78222533.9926691
2610,43561984.61359795
2611,87820066.84989326
2612,64371549.073720604
2613,44652613.347373426
2614,48502900.99728749
2615,70680516.82527827
2616,55995152.17863833
2617,98126508.38407147
2618,75975102.36171834
2619,101087614.14262508
2620,83310365.78208488
2621,91271955.53864583
2622,96997756.39096707
2623,112681365.80234501
2624,120773462.78727235
2625,146654450.85945094
2626,63897174.32088148
2627,65827218.95997742
2628,152745292.86425352
2629,184985014.67402977
2630,134984723.4080534
2631,147254296.66302744
2632,152560254.19919834
2633,93638251.67125197
2634,109212798.20925236
2635,60248604.240362674
2636,101393358.40776886
2637,59212506.94327597
2638,126553795.07628235
2639,102412776.80051549
2640,60298099.49942242
2641,47793992.32033343
2642,77551477.84806375
2643,59681845.518486075
2644,74568927.73452128
2645,56300896.44378211
2646,51850762.99029154
2647,59681845.518486075
2648,58465475.00699298
2649,75768619.3416743
2650,57702034.89335015
2651,79547696.65055951
2652,141310370.06395113
2653,88403233.7491297
2654,95013180.31518236
2655,102036092.92132309
2656,120424829.81215085
2657,114175158.94793075
2658,123009251.69151208
2659,130404082.72619642
2660,128713608.18884444
2661,97891703.7329763
2662,97237326.49271102
2663,104523094.65401782
2664,85513067.60462469
2665,92132815.79895516
2666,91020742.71019083
2667,79547696.65055951
2668,81510828.37135535
2669,72458609.88101894
2670,129531579.73917605
2671,81510828.37135535
2672,74552248.8301812
2673,82568370.02343091
2674,84586033.18091555
2675,62446269.88527346
2676,87291160.66036536
2677,103159808.73679848
2678,126766884.64540842
2679,107904043.72872178
2680,121973154.39442538
2681,155815732.22316492
2682,148781176.89031312
2683,191004917.06478372
2684,136129883.57851765
2685,152783416.12358245
2686,107249666.4884565
2687,91238868.45694593
2688,82165205.61162065
2689,69862545.27494667
2690,144129325.8674273
2691,93725870.18964064
2692,62408417.35292476
2693,76493936.1959882
2694,61808571.54934825
2695,92089927.08897744
2696,86582251.98341131
2697,100324174.02898225
2698,94543841.73997225
2699,76406317.6775995
2700,66536127.63693147
2701,72131421.2608863
2702,54010576.102853626
2703,90323476.75994782
2704,66192530.839439
2705,53792450.356098525
2706,49702592.60444051
2707,50596539.94644975
2708,55973707.82364947
2709,49866186.91450683
2710,51447598.578481264
2711,144440106.3102001
2712,154255764.91417933
2713,62505837.49959125
2714,66863316.25706411
2715,83277278.70038497
2716,59065320.81056949
2717,92526178.58248763
2718,85655217.55970216
2719,65227373.156400904
2720,72894861.37452914
2721,57446056.61424636
2722,96632715.23848572
2723,53377643.217577204
2724,49102746.800863996
2725,57446056.61424636
2726,62353885.91623598
2727,85491623.24963583
2728,81276294.44724043
2729,78637341.13119043
2730,68188749.64193477
2731,44652613.347373426
2732,57031249.47572503
